Round,Date,WRank,Comment,tourney_level,LRank,Surface,tourney_name,Best of,window,window_idx,match_id,gender,Aname,Bname,Asets,Bsets,A1,B1,A2,B2,A3,B3,A4,B4,A5,B5,PSA,PSB,B365A,B365B,Awin,A_games,B_games,A_game_pct,A_set_pct,PS_overround,PSA_ip,PSB_ip,AnameSurf,BnameSurf,A_match_count,B_match_count,match_count_diff,A_experience,B_experience,match_experience_diff,elo_surf_prob,elo_all_prob,elo_weighted_prob,model_prob
1st Round,2024-05-26,84.0,Completed,Grand Slam,130.0,Clay,French Open,5,2024 French Open 1st Round,210,2481,men,Nakashima B.,Moreno De Alboran N.,3,1,6.0,1.0,6.0,7.0,6.0,3.0,6.0,2.0,0.0,0.0,1.54,2.66,1.57,2.38,1,24.0,13.0,0.6486486486486487,0.75,0.025290498974709585,0.6367053998632944,0.36329460013670534,Nakashima B. clay,Moreno De Alboran N. clay,8,1,7,1,0,1,0.42844129326846,0.42844129326846,0.42828691021697385,0.5934538245201111
1st Round,2024-05-26,6.0,Completed,Grand Slam,80.0,Clay,French Open,5,2024 French Open 1st Round,210,2482,men,Daniel T.,Rublev A.,1,3,2.0,6.0,7.0,6.0,3.0,6.0,5.0,7.0,0.0,0.0,14.08,1.06,13.0,1.04,0,17.0,25.0,0.5952380952380952,0.75,0.014418953687821423,0.06381325042881658,0.9361867495711834,Daniel T. clay,Rublev A. clay,8,52,44,1,4,3,0.08031724793324578,0.08031724793324578,0.13272970820372784,0.08273690193891525
1st Round,2024-05-26,48.0,Completed,Grand Slam,109.0,Clay,French Open,5,2024 French Open 1st Round,210,2483,men,Martinez P.,Tirante T.A.,3,2,5.0,7.0,6.0,4.0,3.0,6.0,6.0,4.0,6.0,3.0,1.31,3.91,1.29,3.75,1,26.0,24.0,0.52,0.6,0.019113254329278906,0.7538021514613147,0.24619784853868537,Martinez P. clay,Tirante T.A. clay,17,2,15,2,0,2,0.22168059386305047,0.22168059386305047,0.33172819850280105,0.5642873048782349
1st Round,2024-05-26,49.0,Completed,Grand Slam,16.0,Clay,French Open,5,2024 French Open 1st Round,210,2484,men,Sonego L.,Humbert U.,3,1,6.0,4.0,2.0,6.0,6.0,4.0,6.0,3.0,0.0,0.0,2.75,1.52,2.5,1.53,1,20.0,17.0,0.5405405405405406,0.75,0.021531100478469067,0.3528708133971291,0.6471291866028708,Sonego L. clay,Humbert U. clay,42,23,19,3,2,1,0.6575110624424396,0.6575110624424396,0.6593853629511491,0.625074565410614
1st Round,2024-05-26,44.0,Completed,Grand Slam,89.0,Clay,French Open,5,2024 French Open 1st Round,210,2485,men,Zhang Zh.,Vukic A.,3,1,6.0,4.0,4.0,6.0,6.0,3.0,7.0,5.0,0.0,0.0,1.39,3.3,1.36,3.2,1,23.0,18.0,0.5609756097560976,0.75,0.02245476346195785,0.7081970787006759,0.2918029212993241,Zhang Zh. clay,Vukic A. clay,15,5,10,2,1,1,0.7598646450862654,0.7598646450862654,0.6785001762645608,0.619868278503418
1st Round,2024-05-26,176.0,Completed,Grand Slam,39.0,Clay,French Open,5,2024 French Open 1st Round,210,2486,men,Draper J.,De Jong J.,2,3,5.0,7.0,4.0,6.0,7.0,6.0,6.0,3.0,3.0,6.0,1.27,4.22,1.2,4.5,0,25.0,28.0,0.5283018867924528,0.6,0.024368399447699307,0.7752173750792999,0.22478262492070009,Draper J. clay,De Jong J. clay,9,0,9,1,0,1,0.5980354144006307,0.5980354144006307,0.5535213109472339,0.6020201444625854
1st Round,2024-05-26,8.0,Completed,Grand Slam,162.0,Clay,French Open,5,2024 French Open 1st Round,210,2487,men,Hurkacz H.,Mochizuki S.,3,2,4.0,6.0,6.0,3.0,3.0,6.0,6.0,0.0,6.0,3.0,1.05,15.11,1.03,15.0,1,25.0,18.0,0.5813953488372093,0.6,0.018562289243956975,0.9430998077589738,0.05690019224102614,Hurkacz H. clay,Mochizuki S. clay,45,0,45,3,0,3,0.768214323450785,0.768214323450785,0.6997413234039067,0.887966513633728
1st Round,2024-05-26,10.0,Completed,Grand Slam,87.0,Clay,French Open,5,2024 French Open 1st Round,210,2488,men,Dimitrov G.,Kovacevic A.,3,0,6.0,4.0,6.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.1,8.78,1.08,8.0,1,18.0,11.0,0.6206896551724138,1.0,0.02298612549182022,0.897597846344999,0.10240215365500108,Dimitrov G. clay,Kovacevic A. clay,49,2,47,3,0,3,0.8298842953232143,0.8298842953232143,0.7600477506606611,0.8205770254135132
1st Round,2024-05-26,101.0,Completed,Grand Slam,36.0,Clay,French Open,5,2024 French Open 1st Round,210,2489,men,Thompson J.,Marterer M.,0,3,3.0,6.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1.6,2.51,1.62,2.3,0,5.0,18.0,0.782608695652174,1.0,0.023406374501992122,0.613296812749004,0.386703187250996,Thompson J. clay,Marterer M. clay,11,3,8,1,0,1,0.46681139053047893,0.46681139053047893,0.4860960062189809,0.49853622913360596
1st Round,2024-05-26,3.0,Completed,Grand Slam,107.0,Clay,French Open,5,2024 French Open 1st Round,210,2490,men,Alcaraz C.,Wolf J.J.,3,0,6.0,1.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.01,41.77,1.01,26.0,1,18.0,4.0,0.8181818181818182,1.0,0.014039637145423889,0.983079191328278,0.016920808671721858,Alcaraz C. clay,Wolf J.J. clay,34,6,28,3,1,2,0.9373436468115681,0.9373436468115681,0.890000191814239,0.7062017917633057
1st Round,2024-05-26,124.0,Completed,Grand Slam,73.0,Clay,French Open,5,2024 French Open 1st Round,210,2491,men,Coric B.,Gasquet R.,0,3,6.0,7.0,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,1.4,3.23,1.36,3.2,0,16.0,20.0,0.5555555555555556,1.0,0.023883237505528676,0.70234409553295,0.2976559044670499,Coric B. clay,Gasquet R. clay,37,17,20,3,2,1,0.8271003110682338,0.8271003110682338,0.7369884548713488,0.6777530908584595
1st Round,2024-05-26,90.0,Completed,Grand Slam,72.0,Clay,French Open,5,2024 French Open 1st Round,210,2492,men,Nardi L.,Muller A.,0,3,4.0,6.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,2.52,1.6,2.5,1.53,0,8.0,18.0,0.6923076923076923,1.0,0.021825396825396748,0.38591269841269843,0.6140873015873016,Nardi L. clay,Muller A. clay,7,8,1,1,1,0,0.35819763786997655,0.35819763786997655,0.3909522222968348,0.40382567048072815
1st Round,2024-05-26,104.0,Completed,Grand Slam,24.0,Clay,French Open,5,2024 French Open 1st Round,210,2493,men,Tabilo A.,Bergs Z.,1,3,6.0,3.0,6.0,7.0,2.0,6.0,2.0,6.0,0.0,0.0,1.39,3.3,1.36,3.2,0,16.0,22.0,0.5789473684210527,0.75,0.02245476346195785,0.7081970787006759,0.2918029212993241,Tabilo A. clay,Bergs Z. clay,8,2,6,1,0,1,0.8359241795190241,0.8359241795190241,0.7345285216961762,0.6297074556350708
1st Round,2024-05-26,350.0,Completed,Grand Slam,166.0,Clay,French Open,5,2024 French Open 1st Round,210,2494,men,Diallo G.,Nishikori K.,2,3,5.0,7.0,6.0,7.0,6.0,3.0,6.0,1.0,5.0,7.0,1.58,2.54,1.44,2.75,0,28.0,25.0,0.4716981132075472,0.6,0.026612179806638103,0.6196053025017442,0.3803946974982557,Diallo G. clay,Nishikori K. clay,0,22,22,0,2,2,0.26157303741426674,0.26157303741426674,0.3509327889745018,0.27275025844573975
1st Round,2024-05-26,43.0,Completed,Grand Slam,136.0,Clay,French Open,5,2024 French Open 1st Round,210,2495,men,Marozsan F.,Kukushkin M.,3,0,6.0,2.0,6.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,1.27,4.26,1.25,4.0,1,18.0,7.0,0.72,1.0,0.022143358840708283,0.7763298953827953,0.22367010461720452,Marozsan F. clay,Kukushkin M. clay,7,8,1,1,1,0,0.7765730171583815,0.7765730171583815,0.7013634806298713,0.3535928726196289
1st Round,2024-05-26,28.0,Completed,Grand Slam,122.0,Clay,French Open,5,2024 French Open 1st Round,210,2496,men,Mayot H.,Korda S.,0,3,2.0,6.0,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,4.99,1.21,5.0,1.17,0,12.0,19.0,0.6129032258064516,1.0,0.026847082594942062,0.18697726030573536,0.8130227396942646,Mayot H. clay,Korda S. clay,2,24,22,0,2,2,0.2334214427725139,0.2334214427725139,0.3413949868694895,0.15909744799137115
1st Round,2024-05-26,83.0,Completed,Grand Slam,52.0,Clay,French Open,5,2024 French Open 1st Round,210,2497,men,Djere L.,Altmaier D.,2,3,5.0,7.0,4.0,6.0,7.0,6.0,7.0,5.0,6.0,7.0,2.49,1.61,2.5,1.53,0,29.0,31.0,0.5166666666666667,0.6,0.022724438125171442,0.39024420664022547,0.6097557933597745,Djere L. clay,Altmaier D. clay,27,19,8,2,2,0,0.4741995398071471,0.4741995398071471,0.453576452790984,0.6403588652610779
1st Round,2024-05-26,79.0,Completed,Grand Slam,19.0,Clay,French Open,5,2024 French Open 1st Round,210,2498,men,Jarry N.,Moutet C.,1,3,2.0,6.0,1.0,6.0,6.0,3.0,0.0,6.0,0.0,0.0,1.48,2.88,1.44,2.75,0,9.0,21.0,0.7,0.75,0.022897897897897757,0.6642267267267268,0.33577327327327333,Jarry N. clay,Moutet C. clay,18,15,3,2,2,0,0.8154756055105863,0.8154756055105863,0.7102722978781357,0.5213918685913086
1st Round,2024-05-26,45.0,Completed,Grand Slam,121.0,Clay,French Open,5,2024 French Open 1st Round,210,2499,men,Ofner S.,Atmane T.,3,2,3.0,6.0,4.0,6.0,7.0,6.0,6.0,2.0,7.0,5.0,1.56,2.62,1.57,2.38,1,27.0,25.0,0.5192307692307693,0.6,0.022705030338618037,0.629673125856332,0.37032687414366805,Ofner S. clay,Atmane T. clay,9,2,7,1,0,1,0.5227350026268509,0.5227350026268509,0.5130573938621648,0.5603926181793213
1st Round,2024-05-26,98.0,Completed,Grand Slam,75.0,Clay,French Open,5,2024 French Open 1st Round,210,2500,men,Murray A.,Wawrinka S.,0,3,4.0,6.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,2.54,1.58,2.5,1.53,0,10.0,18.0,0.6428571428571429,1.0,0.026612179806638103,0.3803946974982557,0.6196053025017442,Murray A. clay,Wawrinka S. clay,6,30,24,1,3,2,0.4222395723607892,0.4222395723607892,0.41496495071445594,0.3041304349899292
1st Round,2024-05-27,494.0,Completed,Grand Slam,67.0,Clay,French Open,5,2024 French Open 1st Round,210,2501,men,Kwon S.W.,Ruusuvuori E.,3,0,6.0,3.0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,6.2,1.16,6.0,1.13,1,18.0,10.0,0.6428571428571429,1.0,0.023359288097886566,0.14961067853170187,0.8503893214682982,Kwon S.W. clay,Ruusuvuori E. clay,6,16,10,1,2,1,0.5833432140920685,0.5833432140920685,0.5592631638932106,0.3611278533935547
1st Round,2024-05-27,59.0,Completed,Grand Slam,82.0,Clay,French Open,5,2024 French Open 1st Round,210,2502,men,Karatsev A.,Shevchenko A.,2,3,4.0,6.0,6.0,4.0,6.0,1.0,1.0,6.0,4.0,6.0,2.47,1.62,2.38,1.57,0,21.0,23.0,0.5227272727272727,0.6,0.02214225021242555,0.39378717448892886,0.6062128255110711,Karatsev A. clay,Shevchenko A. clay,26,11,15,2,1,1,0.4249998400470709,0.4249998400470709,0.46083396945906296,0.4363504946231842
1st Round,2024-05-27,2.0,Completed,Grand Slam,46.0,Clay,French Open,5,2024 French Open 1st Round,210,2503,men,Eubanks C.,Sinner J.,0,3,3.0,6.0,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,27.95,1.02,19.0,1.02,0,10.0,18.0,0.6428571428571429,1.0,0.016170332175803992,0.027693009225157033,0.9723069907748432,Eubanks C. clay,Sinner J. clay,3,48,45,0,3,3,0.06218220869702961,0.06218220869702961,0.11252841167006176,0.12623682618141174
1st Round,2024-05-27,221.0,Completed,Grand Slam,94.0,Clay,French Open,5,2024 French Open 1st Round,210,2504,men,Squire H.,Purcell M.,3,2,6.0,2.0,6.0,2.0,3.0,6.0,4.0,6.0,7.0,6.0,1.51,2.75,1.44,2.75,1,26.0,22.0,0.5416666666666666,0.6,0.02588801926550266,0.6493076459963879,0.3506923540036123,Squire H. clay,Purcell M. clay,0,4,4,0,0,0,0.5056132337936765,0.5056132337936765,0.5214612256542869,0.3670106530189514
